資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20260213,2468  ,3,667,5211503,7.44
20260213,2468  ,4,145,1860695,2.65
20260213,2468  ,5,91,1681557,2.40
20260213,2468  ,6,62,1592981,2.27
20260213,2468  ,7,30,1096226,1.56
20260213,2468  ,8,24,1126472,1.61
20260213,2468  ,9,30,2078348,2.97
20260213,2468  ,10,21,3106217,4.43
20260213,2468  ,11,4,1101198,1.57
20260213,2468  ,12,3,1756493,2.51
20260213,2468  ,13,3,1893271,2.70
20260213,2468  ,14,0,0,0.00
20260213,2468  ,15,2,34400263,49.17
20260213,2468  ,16,0,0,0.00
20260213,2468  ,17,10496,69961249,100.00
20260213,2471  ,1,23476,479965,1.01
20260213,2471  ,2,7233,13663047,28.91
20260213,2471  ,3,759,5954735,12.60
20260213,2471  ,4,175,2224437,4.70
20260213,2471  ,5,105,1922820,4.06
20260213,2471  ,6,84,2175465,4.60
20260213,2471  ,7,39,1415377,2.99
20260213,2471  ,8,20,917142,1.94
20260213,2471  ,9,26,1762220,3.72
20260213,2471  ,10,22,2905484,6.14
20260213,2471  ,11,9,2463099,5.21
20260213,2471  ,12,8,3741197,7.91
20260213,2471  ,13,4,2690819,5.69
20260213,2471  ,14,2,1752234,3.70
20260213,2471  ,15,1,3185849,6.74
20260213,2471  ,16,0,0,0.00
20260213,2471  ,17,31963,47253890,100.00
20260213,2472  ,1,5512,1129345,0.68
20260213,2472  ,2,16510,30160052,18.30
20260213,2472  ,3,1508,11891387,7.21
20260213,2472  ,4,351,4433936,2.69
20260213,2472  ,5,235,4344218,2.63
20260213,2472  ,6,166,4242669,2.57
20260213,2472  ,7,81,2894059,1.75
20260213,2472  ,8,47,2158173,1.31
20260213,2472  ,9,72,4972408,3.01
20260213,2472  ,10,42,6125853,3.71
20260213,2472  ,11,22,6224477,3.77
20260213,2472  ,12,13,6028310,3.65
20260213,2472  ,13,10,6864960,4.16
20260213,2472  ,14,4,3731303,2.26
20260213,2472  ,15,18,69533987,42.20
20260213,2472  ,16,0,0,0.00
20260213,2472  ,17,24591,164735137,100.00
20260213,2474  ,1,11331,2102624,0.35
20260213,2474  ,2,17778,33156253,5.59
20260213,2474  ,3,1745,13338764,2.25
20260213,2474  ,4,558,7108714,1.20
20260213,2474  ,5,310,5668749,0.95
20260213,2474  ,6,246,6277067,1.06
20260213,2474  ,7,134,4744710,0.80
20260213,2474  ,8,89,4041407,0.68
20260213,2474  ,9,180,12740275,2.15
20260213,2474  ,10,111,15335889,2.58
20260213,2474  ,11,69,19039492,3.21
20260213,2474  ,12,23,11322327,1.91
20260213,2474  ,13,19,12961749,2.18
20260213,2474  ,14,13,11579657,1.95
20260213,2474  ,15,69,432751391,73.07
20260213,2474  ,16,0,0,0.00
20260213,2474  ,17,32675,592169068,100.00
20260213,2475  ,1,95877,35285549,0.54
20260213,2475  ,2,76023,195509785,3.01
20260213,2475  ,3,22063,168708093,2.60
20260213,2475  ,4,8231,101081131,1.56
20260213,2475  ,5,6521,118752411,1.83
20260213,2475  ,6,5003,125760615,1.94
20260213,2475  ,7,3252,118018120,1.82
20260213,2475  ,8,2011,93827784,1.44
20260213,2475  ,9,4099,308425504,4.76
20260213,2475  ,10,2135,312818760,4.82
20260213,2475  ,11,1034,296936280,4.58
20260213,2475  ,12,384,191386969,2.95
20260213,2475  ,13,156,109375484,1.68
20260213,2475  ,14,136,127877669,1.97
20260213,2475  ,15,432,4175690023,64.44
20260213,2475  ,16,0,0,0.00
20260213,2475  ,17,227357,6479454177,100.00
20260213,2476  ,1,7317,1359278,0.62
20260213,2476  ,2,12960,25248475,11.57
20260213,2476  ,3,1655,12596583,5.77
20260213,2476  ,4,539,6760398,3.09
20260213,2476  ,5,331,6030517,2.76
20260213,2476  ,6,280,7045060,3.23
20260213,2476  ,7,144,5118418,2.34
20260213,2476  ,8,96,4413731,2.02
20260213,2476  ,9,152,10845879,4.97
20260213,2476  ,10,83,11510208,5.27
20260213,2476  ,11,34,10165453,4.66
20260213,2476  ,12,16,7734714,3.54
20260213,2476  ,13,8,5472936,2.50
20260213,2476  ,14,5,4551747,2.08
20260213,2476  ,15,31,99227601,45.50
20260213,2476  ,16,0,0,0.00
20260213,2476  ,17,23651,218080998,100.00
20260213,2477  ,1,3606,1245280,0.78
20260213,2477  ,2,4956,10437387,6.58
20260213,2477  ,3,776,6013874,3.79
20260213,2477  ,4,214,2719084,1.71
20260213,2477  ,5,155,2806120,1.76
20260213,2477  ,6,103,2559587,1.61
20260213,2477  ,7,47,1665403,1.05
20260213,2477  ,8,36,1655533,1.04
20260213,2477  ,9,59,4195826,2.64
20260213,2477  ,10,35,4856798,3.06
20260213,2477  ,11,16,4470520,2.81
20260213,2477  ,12,8,3662622,2.30
20260213,2477  ,13,5,3288173,2.07
20260213,2477  ,14,5,4366454,2.75
20260213,2477  ,15,23,104630583,65.98
20260213,2477  ,16,0,0,0.00
20260213,2477  ,17,10044,158573244,100.00
20260213,2478  ,1,33226,1691276,1.16
20260213,2478  ,2,9770,18530151,12.80
20260213,2478  ,3,1004,7826585,5.40
20260213,2478  ,4,279,3571563,2.46
20260213,2478  ,5,152,2777658,1.91
20260213,2478  ,6,122,3099224,2.14
20260213,2478  ,7,71,2578431,1.78
20260213,2478  ,8,44,2065449,1.42
20260213,2478  ,9,83,5680748,3.92
20260213,2478  ,10,48,6718653,4.64
20260213,2478  ,11,28,8210402,5.67
20260213,2478  ,12,14,7036483,4.86
20260213,2478  ,13,6,4391146,3.03
20260213,2478  ,14,4,3465063,2.39
20260213,2478  ,15,22,67088507,46.35
20260213,2478  ,16,0,0,0.00
20260213,2478  ,17,44873,144731339,100.00
20260213,2479  ,1,9554,2713631,7.19
20260213,2479  ,2,2644,5872399,15.56
20260213,2479  ,3,475,3408322,9.03
20260213,2479  ,4,151,1868906,4.95
20260213,2479  ,5,95,1716870,4.54
20260213,2479  ,6,80,1946792,5.15
20260213,2479  ,7,39,1395786,3.69
20260213,2479  ,8,16,701901,1.85
20260213,2479  ,9,38,2453444,6.50
20260213,2479  ,10,18,2443892,6.47
20260213,2479  ,11,4,1073517,2.84
20260213,2479  ,12,4,1892864,5.01
20260213,2479  ,13,1,670582,1.77
20260213,2479  ,14,0,0,0.00
20260213,2479  ,15,1,9578962,25.38
20260213,2479  ,16,0,0,0.00
20260213,2479  ,17,13120,37737868,100.00
20260213,2480  ,1,27856,1880549,1.76
20260213,2480  ,2,8665,17650120,16.59
20260213,2480  ,3,1153,8764050,8.23
20260213,2480  ,4,380,4802475,4.51
20260213,2480  ,5,253,4504996,4.23
20260213,2480  ,6,201,5061994,4.75
20260213,2480  ,7,98,3417446,3.21
20260213,2480  ,8,58,2654422,2.49
20260213,2480  ,9,122,8742967,8.22
20260213,2480  ,10,55,7655478,7.19
20260213,2480  ,11,22,6645358,6.24
20260213,2480  ,12,16,8022274,7.54
20260213,2480  ,13,6,4133058,3.88
20260213,2480  ,14,2,1784633,1.67
20260213,2480  ,15,11,20640471,19.40
20260213,2480  ,16,0,0,0.00
20260213,2480  ,17,38898,106360291,100.00
20260213,2481  ,1,27841,2610183,0.68
20260213,2481  ,2,34941,63711362,16.67
20260213,2481  ,3,2965,23339656,6.10
20260213,2481  ,4,738,9475164,2.47
20260213,2481  ,5,457,8531652,2.23
20260213,2481  ,6,356,9159156,2.39
20260213,2481  ,7,168,6004624,1.57
20260213,2481  ,8,99,4621336,1.20
20260213,2481  ,9,158,11390093,2.98
20260213,2481  ,10,71,10903431,2.85
20260213,2481  ,11,37,10240439,2.67
20260213,2481  ,12,15,7692852,2.01
20260213,2481  ,13,15,10723819,2.80
20260213,2481  ,14,6,5543994,1.45
20260213,2481  ,15,56,198167166,51.86
20260213,2481  ,16,0,0,0.00
20260213,2481  ,17,67923,382114927,100.00
20260213,2482  ,1,23905,445011,0.57
20260213,2482  ,2,7212,14761582,18.95
20260213,2482  ,3,974,7701709,9.88
20260213,2482  ,4,279,3612492,4.63
20260213,2482  ,5,178,3309611,4.24
20260213,2482  ,6,133,3438818,4.41
20260213,2482  ,7,77,2747220,3.52
20260213,2482  ,8,36,1647449,2.11
20260213,2482  ,9,62,4036528,5.18
20260213,2482  ,10,20,2848770,3.65
20260213,2482  ,11,5,1443987,1.85
20260213,2482  ,12,3,1621000,2.08
20260213,2482  ,13,3,2012783,2.58
20260213,2482  ,14,1,979611,1.25
20260213,2482  ,15,6,27276140,35.02
20260213,2482  ,16,0,0,0.00
20260213,2482  ,17,32894,77882711,100.00
20260213,2483  ,1,1645,263099,0.24
20260213,2483  ,2,3345,7005356,6.49
20260213,2483  ,3,578,4661062,4.32
20260213,2483  ,4,171,2225394,2.06
20260213,2483  ,5,121,2262905,2.09
20260213,2483  ,6,91,2263351,2.09
20260213,2483  ,7,59,2112208,1.95
20260213,2483  ,8,52,2389091,2.21
20260213,2483  ,9,68,4940733,4.57
20260213,2483  ,10,45,6056574,5.61
20260213,2483  ,11,23,6893806,6.38
20260213,2483  ,12,8,3732644,3.45
20260213,2483  ,13,1,749000,0.69
20260213,2483  ,14,1,817373,0.75
20260213,2483  ,15,17,61517211,57.01
20260213,2483  ,16,0,0,0.00
20260213,2483  ,17,6225,107889807,100.00
20260213,2484  ,1,45176,879897,0.55
20260213,2484  ,2,17445,37186844,23.32
20260213,2484  ,3,2790,22705058,14.24
20260213,2484  ,4,699,8992613,5.64
20260213,2484  ,5,484,9089939,5.70
20260213,2484  ,6,389,10090549,6.32
20260213,2484  ,7,144,5173362,3.24
20260213,2484  ,8,100,4751485,2.98
20260213,2484  ,9,188,13317740,8.35
20260213,2484  ,10,66,9144452,5.73
20260213,2484  ,11,21,5639477,3.53
20260213,2484  ,12,9,4442527,2.78
20260213,2484  ,13,5,3428340,2.15
20260213,2484  ,14,1,800607,0.50
20260213,2484  ,15,11,23778132,14.91
20260213,2484  ,16,0,0,0.00
20260213,2484  ,17,67528,159421022,100.00
20260213,2485  ,1,62859,3476406,1.09
20260213,2485  ,2,47097,91114871,28.68
20260213,2485  ,3,4812,39424735,12.40
20260213,2485  ,4,1172,15238439,4.79
20260213,2485  ,5,833,15716894,4.94
20260213,2485  ,6,554,14477009,4.55
20260213,2485  ,7,239,8746641,2.75
20260213,2485  ,8,176,8294547,2.61
20260213,2485  ,9,255,18463860,5.81
20260213,2485  ,10,81,11342665,3.57
20260213,2485  ,11,44,13169193,4.14
20260213,2485  ,12,10,4655030,1.46
20260213,2485  ,13,7,4492802,1.41
20260213,2485  ,14,1,802000,0.25
20260213,2485  ,15,25,68273945,21.49
20260213,2485  ,16,0,0,0.00
20260213,2485  ,17,118165,317689037,100.00
20260213,2486  ,1,40308,1777767,0.75
20260213,2486  ,2,17265,31235672,13.35
20260213,2486  ,3,1817,13957595,5.96
20260213,2486  ,4,622,7717057,3.29
20260213,2486  ,5,347,6285661,2.68
20260213,2486  ,6,338,8527511,3.64
20260213,2486  ,7,156,5541402,2.36
20260213,2486  ,8,85,3888543,1.66
20260213,2486  ,9,188,13409350,5.73
20260213,2486  ,10,83,11547530,4.93
20260213,2486  ,11,40,10425420,4.45
20260213,2486  ,12,10,4892029,2.09
20260213,2486  ,13,5,3646178,1.55
20260213,2486  ,14,8,6847652,2.92
20260213,2486  ,15,31,104259212,44.56
20260213,2486  ,16,0,0,0.00
20260213,2486  ,17,61303,233958579,100.00
20260213,2488  ,1,29801,448702,0.56
20260213,2488  ,2,5035,10511569,13.13
20260213,2488  ,3,768,6068624,7.58
20260213,2488  ,4,197,2556777,3.19
20260213,2488  ,5,124,2274110,2.84
20260213,2488  ,6,109,2774421,3.46
20260213,2488  ,7,50,1767767,2.20
20260213,2488  ,8,27,1261991,1.57
20260213,2488  ,9,48,3566221,4.45
20260213,2488  ,10,22,3061623,3.82
20260213,2488  ,11,23,6546259,8.18
20260213,2488  ,12,7,3556800,4.44
20260213,2488  ,13,3,2064019,2.58
20260213,2488  ,14,0,0,0.00
20260213,2488  ,15,14,33540550,41.92
20260213,2488  ,16,0,0,0.00
20260213,2488  ,17,36228,79999433,100.00
20260213,2489  ,1,39257,14863856,2.43
20260213,2489  ,2,31242,72649238,11.90
20260213,2489  ,3,6473,48284352,7.91
20260213,2489  ,4,1784,21865760,3.58
20260213,2489  ,5,1343,23201110,3.80
20260213,2489  ,6,1053,25999454,4.26
20260213,2489  ,7,505,17653289,2.89
20260213,2489  ,8,292,13171843,2.15
20260213,2489  ,9,491,34670101,5.68
20260213,2489  ,10,255,35785434,5.86
20260213,2489  ,11,70,18986039,3.11
20260213,2489  ,12,30,14830262,2.43
20260213,2489  ,13,19,12818286,2.10
20260213,2489  ,14,9,8085730,1.32
20260213,2489  ,15,58,247135246,40.51
20260213,2489  ,16,0,0,0.00
20260213,2489  ,17,82881,610000000,100.00
20260213,2490  ,1,3613,860513,0.52
20260213,2490  ,2,7604,18202835,11.14
20260213,2490  ,3,1933,16491584,10.09
20260213,2490  ,4,501,6631351,4.05
20260213,2490  ,5,609,11748005,7.19
20260213,2490  ,6,412,11232152,6.87
20260213,2490  ,7,190,7093000,4.34
20260213,2490  ,8,163,7826708,4.79
20260213,2490  ,9,261,19765307,12.09
20260213,2490  ,10,107,15440356,9.44
20260213,2490  ,11,49,13591267,8.31
20260213,2490  ,12,14,6821376,4.17
20260213,2490  ,13,3,2091000,1.27
20260213,2490  ,14,1,883200,0.54
20260213,2490  ,15,12,24714947,15.12
20260213,2490  ,16,0,0,0.00
20260213,2490  ,17,15472,163393601,100.00
20260213,2491  ,1,10538,1720942,2.09
20260213,2491  ,2,2731,5586747,6.81
20260213,2491  ,3,393,3107035,3.78
20260213,2491  ,4,103,1310252,1.59
20260213,2491  ,5,68,1283704,1.56
20260213,2491  ,6,55,1446794,1.76
20260213,2491  ,7,30,1081675,1.31
20260213,2491  ,8,29,1348157,1.64
20260213,2491  ,9,28,1978381,2.41
20260213,2491  ,10,17,2389360,2.91
20260213,2491  ,11,8,1991565,2.42
20260213,2491  ,12,3,1600000,1.95
20260213,2491  ,13,3,1987258,2.42
20260213,2491  ,14,2,1774766,2.16
20260213,2491  ,15,13,53401364,65.11
20260213,2491  ,16,0,0,0.00
20260213,2491  ,17,14021,82008000,100.00
20260213,2492  ,1,25294,4861205,1.00
20260213,2492  ,2,50775,93455010,19.23
20260213,2492  ,3,4204,32605946,6.71
20260213,2492  ,4,1028,13142939,2.70
20260213,2492  ,5,605,11197073,2.30
20260213,2492  ,6,468,12064563,2.48
20260213,2492  ,7,188,6792774,1.39
20260213,2492  ,8,111,5079825,1.04
20260213,2492  ,9,189,13223968,2.72
20260213,2492  ,10,83,11717718,2.41
20260213,2492  ,11,35,10059649,2.07
20260213,2492  ,12,14,7079123,1.45
20260213,2492  ,13,9,6349549,1.30
20260213,2492  ,14,4,3716791,0.76
20260213,2492  ,15,29,254458641,52.37
20260213,2492  ,16,0,0,0.00
20260213,2492  ,17,83036,485804774,100.00
20260213,2493  ,1,28085,970117,0.76
20260213,2493  ,2,8920,17314964,13.65
20260213,2493  ,3,1380,9705860,7.65
20260213,2493  ,4,518,6174094,4.86
20260213,2493  ,5,204,3586276,2.82
20260213,2493  ,6,198,4827636,3.80
20260213,2493  ,7,110,3846817,3.03
20260213,2493  ,8,49,2232581,1.76
20260213,2493  ,9,106,7435204,5.86
20260213,2493  ,10,44,5800503,4.57
20260213,2493  ,11,18,4781792,3.77
20260213,2493  ,12,10,4815436,3.79
20260213,2493  ,13,5,3606825,2.84
20260213,2493  ,14,0,0,0.00
20260213,2493  ,15,15,51698524,40.77
20260213,2493  ,16,0,0,0.00
20260213,2493  ,17,39662,126796629,100.00
20260213,2494  ,1,9259,1512689,3.64
20260213,2494  ,2,826,1723327,4.15
20260213,2494  ,3,113,846447,2.03
20260213,2494  ,4,42,533905,1.28
20260213,2494  ,5,29,521915,1.25
20260213,2494  ,6,18,459728,1.10
20260213,2494  ,7,11,375000,0.90
20260213,2494  ,8,7,315000,0.75
20260213,2494  ,9,6,422483,1.01
20260213,2494  ,10,7,1014420,2.44
20260213,2494  ,11,0,0,0.00
20260213,2494  ,12,1,473297,1.14
20260213,2494  ,13,3,2118299,5.10
20260213,2494  ,14,1,906707,2.18
20260213,2494  ,15,5,30269681,72.95
20260213,2494  ,16,0,0,0.00
20260213,2494  ,17,10328,41492898,100.00
20260213,2495  ,1,7457,1216888,0.44
20260213,2495  ,2,19444,39797037,14.54
20260213,2495  ,3,2520,20739882,7.58
20260213,2495  ,4,694,8963766,3.27
20260213,2495  ,5,532,10018930,3.66
20260213,2495  ,6,362,9500750,3.47
20260213,2495  ,7,161,5805222,2.12
20260213,2495  ,8,116,5448543,1.99
20260213,2495  ,9,176,12650440,4.62
20260213,2495  ,10,80,11032063,4.03
20260213,2495  ,11,47,12804035,4.68
20260213,2495  ,12,14,7061309,2.58
20260213,2495  ,13,4,2894000,1.05
20260213,2495  ,14,3,2671061,0.97
20260213,2495  ,15,18,122947612,44.94
20260213,2495  ,16,0,0,0.00
20260213,2495  ,17,31628,273551538,100.00
20260213,2496  ,1,2824,217831,1.14
20260213,2496  ,2,1203,2265180,11.85
20260213,2496  ,3,133,979189,5.12
20260213,2496  ,4,49,608822,3.18
20260213,2496  ,5,26,466200,2.44
20260213,2496  ,6,25,658329,3.44
20260213,2496  ,7,17,612902,3.20
20260213,2496  ,8,10,452639,2.36
20260213,2496  ,9,19,1469642,7.69
20260213,2496  ,10,11,1414458,7.40
20260213,2496  ,11,2,488607,2.55
20260213,2496  ,12,4,1875251,9.81
20260213,2496  ,13,0,0,0.00
20260213,2496  ,14,1,831564,4.35
20260213,2496  ,15,4,6759826,35.39
20260213,2496  ,16,0,0,0.00
20260213,2496  ,17,4328,19100440,100.00
20260213,2497  ,1,2992,448402,0.37
20260213,2497  ,2,8463,15671840,13.27
20260213,2497  ,3,786,6138568,5.19
20260213,2497  ,4,215,2707945,2.29
20260213,2497  ,5,124,2310312,1.95
20260213,2497  ,6,108,2725649,2.30
20260213,2497  ,7,42,1506856,1.27
20260213,2497  ,8,20,912638,0.77
20260213,2497  ,9,59,4104150,3.47
20260213,2497  ,10,36,5019328,4.25
20260213,2497  ,11,19,4912702,4.16
20260213,2497  ,12,7,3248334,2.75
20260213,2497  ,13,5,3327211,2.81
20260213,2497  ,14,3,2770643,2.34
20260213,2497  ,15,17,62283098,52.74
20260213,2497  ,16,0,0,0.00
20260213,2497  ,17,12896,118087676,100.00
20260213,2498  ,1,70050,4543383,0.54
20260213,2498  ,2,78081,152150158,18.19
20260213,2498  ,3,9199,72243871,8.64
20260213,2498  ,4,2731,35177247,4.20
20260213,2498  ,5,1723,31844549,3.80
20260213,2498  ,6,1384,35683585,4.26
20260213,2498  ,7,698,25134712,3.00
20260213,2498  ,8,398,18400715,2.20
20260213,2498  ,9,735,52386895,6.26
20260213,2498  ,10,293,40687868,4.86
20260213,2498  ,11,118,32144333,3.84
20260213,2498  ,12,34,17001798,2.03
20260213,2498  ,13,24,16938244,2.02
20260213,2498  ,14,12,10524309,1.25
20260213,2498  ,15,69,291161419,34.82
20260213,2498  ,16,0,0,0.00
20260213,2498  ,17,165549,836023086,100.00
20260213,2499  ,1,22728,1218168,0.26
20260213,2499  ,2,16376,37177086,8.06
20260213,2499  ,3,4095,32784997,7.10
20260213,2499  ,4,1338,16726141,3.62
20260213,2499  ,5,991,18726498,4.06
20260213,2499  ,6,809,20971276,4.54
20260213,2499  ,7,404,14537194,3.15
20260213,2499  ,8,250,11806442,2.56
20260213,2499  ,9,540,38583560,8.36
20260213,2499  ,10,254,35662639,7.73
20260213,2499  ,11,105,30029451,6.51
20260213,2499  ,12,27,13255512,2.87
20260213,2499  ,13,10,7163631,1.55
20260213,2499  ,14,9,8266439,1.79
20260213,2499  ,15,35,174262969,37.78
20260213,2499  ,16,0,0,0.00
20260213,2499  ,17,47971,461172003,100.00
20260213,2501  ,1,14569,4718148,0.40
20260213,2501  ,2,23638,52715612,4.54
20260213,2501  ,3,4647,36223146,3.12
20260213,2501  ,4,1461,18485080,1.59
20260213,2501  ,5,936,17109059,1.47
20260213,2501  ,6,750,18986483,1.63
20260213,2501  ,7,358,12822081,1.10
20260213,2501  ,8,232,10758165,0.92
20260213,2501  ,9,456,32975414,2.84
20260213,2501  ,10,219,31605463,2.72
20260213,2501  ,11,135,37169005,3.20
20260213,2501  ,12,40,19127332,1.64
20260213,2501  ,13,16,10965620,0.94
20260213,2501  ,14,20,18036442,1.55
20260213,2501  ,15,66,837864009,72.25
20260213,2501  ,16,0,0,0.00
20260213,2501  ,17,47543,1159561059,100.00
20260213,2504  ,1,54881,5498014,0.46
20260213,2504  ,2,19614,43392947,3.67
20260213,2504  ,3,4155,31429536,2.66
20260213,2504  ,4,1445,18067705,1.53
20260213,2504  ,5,914,16547997,1.40
20260213,2504  ,6,832,20855813,1.76
20260213,2504  ,7,387,13640335,1.15
20260213,2504  ,8,282,12973561,1.09
20260213,2504  ,9,525,37359615,3.16
20260213,2504  ,10,274,37644847,3.19
20260213,2504  ,11,124,34211056,2.89
20260213,2504  ,12,50,24846556,2.10
20260213,2504  ,13,28,19513496,1.65
20260213,2504  ,14,17,15006664,1.27
20260213,2504  ,15,114,849011858,71.95
20260213,2504  ,16,0,0,0.00
20260213,2504  ,17,83642,1180000000,100.00
20260213,2505  ,1,15662,2468479,0.64
20260213,2505  ,2,6474,13729340,3.61
20260213,2505  ,3,1259,9090764,2.39
20260213,2505  ,4,423,5226381,1.37
20260213,2505  ,5,234,4261193,1.12
20260213,2505  ,6,224,5692951,1.49
20260213,2505  ,7,105,3686044,0.97
20260213,2505  ,8,75,3441108,0.90
20260213,2505  ,9,150,10583051,2.78
20260213,2505  ,10,89,12025745,3.16
20260213,2505  ,11,34,9562672,2.51
20260213,2505  ,12,11,5662209,1.49
20260213,2505  ,13,12,8003339,2.10
20260213,2505  ,14,2,1696802,0.44
20260213,2505  ,15,41,284869922,74.96
20260213,2505  ,16,0,0,0.00
20260213,2505  ,17,24795,380000000,100.00
20260213,2506  ,1,53609,6791122,1.75
20260213,2506  ,2,9288,18771655,4.85
20260213,2506  ,3,1392,10136446,2.61
20260213,2506  ,4,379,4662524,1.20
20260213,2506  ,5,211,3802265,0.98
20260213,2506  ,6,220,5674261,1.46
20260213,2506  ,7,100,3489026,0.90
20260213,2506  ,8,70,3309574,0.85
20260213,2506  ,9,164,11681482,3.01
20260213,2506  ,10,79,11409256,2.94
20260213,2506  ,11,47,13282678,3.43
20260213,2506  ,12,16,8390886,2.16
20260213,2506  ,13,8,5580387,1.44
20260213,2506  ,14,4,3575690,0.92
20260213,2506  ,15,43,276442748,71.43
20260213,2506  ,16,0,0,0.00
20260213,2506  ,17,65630,387000000,100.00
20260213,2509  ,1,8669,2145117,0.95
20260213,2509  ,2,7014,14581123,6.49
20260213,2509  ,3,1095,8298823,3.69
20260213,2509  ,4,357,4594979,2.04
20260213,2509  ,5,185,3378968,1.50
20260213,2509  ,6,195,4931172,2.19
20260213,2509  ,7,95,3351313,1.49
20260213,2509  ,8,58,2639775,1.17
20260213,2509  ,9,119,8451119,3.76
20260213,2509  ,10,55,7599458,3.38
20260213,2509  ,11,40,11358088,5.05
20260213,2509  ,12,10,4962051,2.20
20260213,2509  ,13,5,3548000,1.58
20260213,2509  ,14,2,1790776,0.79
20260213,2509  ,15,23,142919768,63.64
20260213,2509  ,16,0,0,0.00
20260213,2509  ,17,17922,224550530,100.00
20260213,2511  ,1,24335,3221087,0.19
20260213,2511  ,2,14509,32628212,2.00
20260213,2511  ,3,3710,28718381,1.76
20260213,2511  ,4,1481,18381846,1.13
20260213,2511  ,5,986,18071375,1.11
20260213,2511  ,6,912,22942719,1.41
20260213,2511  ,7,437,15475725,0.95
20260213,2511  ,8,335,15462857,0.95
20260213,2511  ,9,744,53880643,3.31
20260213,2511  ,10,355,50758452,3.12
20260213,2511  ,11,231,65722486,4.04
20260213,2511  ,12,71,34784505,2.14
20260213,2511  ,13,41,28631083,1.76
20260213,2511  ,14,23,20558819,1.26
20260213,2511  ,15,150,1214087957,74.79
20260213,2511  ,16,0,0,0.00
20260213,2511  ,17,48320,1623326147,100.00
20260213,2512  ,1,21381,8406718,1.70
20260213,2512  ,2,12203,31192588,6.34
20260213,2512  ,3,4512,33091233,6.73
20260213,2512  ,4,1944,25204474,5.12
20260213,2512  ,5,647,11407257,2.32
20260213,2512  ,6,1062,25502850,5.18
20260213,2512  ,7,655,22925752,4.66
20260213,2512  ,8,341,15506580,3.15
20260213,2512  ,9,762,54563203,11.09
20260213,2512  ,10,360,50088299,10.18
20260213,2512  ,11,165,45990014,9.35
20260213,2512  ,12,43,21617696,4.39
20260213,2512  ,13,23,16188320,3.29
20260213,2512  ,14,8,7193193,1.46
20260213,2512  ,15,22,122811255,24.97
20260213,2512  ,16,0,0,0.00
20260213,2512  ,17,44128,491689432,100.00
20260213,2514  ,1,13106,2448624,0.62
20260213,2514  ,2,3920,8039301,2.03
20260213,2514  ,3,562,4230699,1.07
20260213,2514  ,4,165,2023354,0.51
20260213,2514  ,5,115,2088872,0.52
20260213,2514  ,6,89,2280815,0.57
20260213,2514  ,7,49,1707718,0.43
20260213,2514  ,8,28,1261772,0.31
20260213,2514  ,9,91,6605122,1.67
20260213,2514  ,10,55,7542952,1.91
20260213,2514  ,11,25,6942496,1.75
20260213,2514  ,12,7,3247138,0.82
20260213,2514  ,13,8,5495717,1.39
20260213,2514  ,14,4,3527614,0.89
20260213,2514  ,15,35,337287084,85.44
20260213,2514  ,16,0,0,0.00
20260213,2514  ,17,18259,394729278,100.00
20260213,2515  ,1,73755,7645349,0.47
20260213,2515  ,2,42238,86840627,5.40
20260213,2515  ,3,11007,73238737,4.55
20260213,2515  ,4,5851,66978526,4.16
20260213,2515  ,5,2008,34756930,2.16
20260213,2515  ,6,2580,60418775,3.75
20260213,2515  ,7,1211,41140654,2.55
20260213,2515  ,8,593,26435698,1.64
20260213,2515  ,9,1231,83625875,5.20
20260213,2515  ,10,664,89009677,5.53
20260213,2515  ,11,301,81102349,5.04
20260213,2515  ,12,99,48746832,3.03
20260213,2515  ,13,38,25811712,1.60
20260213,2515  ,14,34,30734303,1.91
20260213,2515  ,15,122,851418040,52.95
20260213,2515  ,16,0,0,0.00
20260213,2515  ,17,141732,1607904084,100.00
20260213,2516  ,1,38292,1349206,0.59
20260213,2516  ,2,4568,9855549,4.35
20260213,2516  ,3,913,6960155,3.07
20260213,2516  ,4,320,4020041,1.77
20260213,2516  ,5,217,4015068,1.77
20260213,2516  ,6,236,5902150,2.60
20260213,2516  ,7,99,3547021,1.56
20260213,2516  ,8,85,3908118,1.72
20260213,2516  ,9,144,10345788,4.57
20260213,2516  ,10,80,10761560,4.75
20260213,2516  ,11,26,7519821,3.32
20260213,2516  ,12,18,9265291,4.09
20260213,2516  ,13,6,4052022,1.79
20260213,2516  ,14,11,10103761,4.46
20260213,2516  ,15,33,134672906,59.51
20260213,2516  ,16,0,0,0.00
20260213,2516  ,17,45048,226278457,100.00
20260213,2520  ,1,45643,1858120,0.30
20260213,2520  ,2,18600,38451644,6.30
20260213,2520  ,3,3494,24832926,4.07
20260213,2520  ,4,1468,17718432,2.90
20260213,2520  ,5,567,10064252,1.65
20260213,2520  ,6,637,15579993,2.55
20260213,2520  ,7,295,10348727,1.69
20260213,2520  ,8,151,6862120,1.12
20260213,2520  ,9,314,22305885,3.65
20260213,2520  ,10,153,21487612,3.52
20260213,2520  ,11,70,19362834,3.17
20260213,2520  ,12,27,13475725,2.21
20260213,2520  ,13,12,8197014,1.34
20260213,2520  ,14,11,9793160,1.60
20260213,2520  ,15,61,389148666,63.84
20260213,2520  ,16,0,0,0.00
20260213,2520  ,17,71503,609487110,100.00
20260213,2521  ,1,8220,2210367,0.69
